split,scene_id,base_tile,patch_idx,shrub_pixels,valid_pixels,zero_ignored_pixels,has_shrubland,has_shrubland_ge_10px,has_shrubland_ge_50px,has_shrubland_ge_100px,has_shrubland_ge_500px,has_shrubland_ge_1000px
train,51PUT_11_07,51PUT,5,0,50169,15367,False,False,False,False,False,False
train,51PUT_11_07,51PUT,6,0,56440,9096,False,False,False,False,False,False
train,51PUT_11_07,51PUT,7,0,57051,8485,False,False,False,False,False,False
train,51PUT_11_07,51PUT,8,0,57889,7647,False,False,False,False,False,False
train,51PUT_11_08,51PUT,0,0,51097,14439,False,False,False,False,False,False
train,51PUT_11_08,51PUT,1,0,53053,12483,False,False,False,False,False,False
train,51PUT_11_08,51PUT,2,0,48465,17071,False,False,False,False,False,False
train,51PUT_11_08,51PUT,3,0,47140,18396,False,False,False,False,False,False
train,51PUT_11_08,51PUT,4,0,54462,11074,False,False,False,False,False,False
train,51PUT_11_08,51PUT,5,0,56945,8591,False,False,False,False,False,False
train,51PUT_11_08,51PUT,6,0,43714,21822,False,False,False,False,False,False
train,51PUT_11_08,51PUT,7,0,54039,11497,False,False,False,False,False,False
train,51PUT_11_08,51PUT,8,0,60916,4620,False,False,False,False,False,False
train,51PUT_12_07,51PUT,0,0,54155,11381,False,False,False,False,False,False
train,51PUT_12_07,51PUT,1,0,52945,12591,False,False,False,False,False,False
train,51PUT_12_07,51PUT,2,0,46119,19417,False,False,False,False,False,False
train,51PUT_12_07,51PUT,3,0,44777,20759,False,False,False,False,False,False
train,51PUT_12_07,51PUT,4,0,41915,23621,False,False,False,False,False,False
train,51PUT_12_07,51PUT,5,0,41896,23640,False,False,False,False,False,False
train,51PUT_12_07,51PUT,6,0,46997,18539,False,False,False,False,False,False
train,51PUT_12_07,51PUT,7,0,52415,13121,False,False,False,False,False,False
train,51PUT_12_07,51PUT,8,0,55866,9670,False,False,False,False,False,False
train,51PUT_13_02,51PUT,0,0,54154,11382,False,False,False,False,False,False
train,51PUT_13_02,51PUT,1,0,53451,12085,False,False,False,False,False,False
train,51PUT_13_02,51PUT,2,0,49838,15698,False,False,False,False,False,False
train,51PUT_13_02,51PUT,3,0,58938,6598,False,False,False,False,False,False
train,51PUT_13_02,51PUT,4,0,56084,9452,False,False,False,False,False,False
train,51PUT_13_02,51PUT,5,0,55325,10211,False,False,False,False,False,False
train,51PUT_13_02,51PUT,6,0,61761,3775,False,False,False,False,False,False
train,51PUT_13_02,51PUT,7,0,58997,6539,False,False,False,False,False,False
train,51PUT_13_02,51PUT,8,0,61169,4367,False,False,False,False,False,False
train,51PUT_16_03,51PUT,0,0,62332,3204,False,False,False,False,False,False
train,51PUT_16_03,51PUT,1,0,59649,5887,False,False,False,False,False,False
train,51PUT_16_03,51PUT,2,0,48397,17139,False,False,False,False,False,False
train,51PUT_16_03,51PUT,3,0,60106,5430,False,False,False,False,False,False
train,51PUT_16_03,51PUT,4,0,58182,7354,False,False,False,False,False,False
train,51PUT_16_03,51PUT,5,0,49772,15764,False,False,False,False,False,False
train,51PUT_16_03,51PUT,6,0,56722,8814,False,False,False,False,False,False
train,51PUT_16_03,51PUT,7,0,56197,9339,False,False,False,False,False,False
train,51PUT_16_03,51PUT,8,0,54929,10607,False,False,False,False,False,False
train,51PUT_16_04,51PUT,0,0,55584,9952,False,False,False,False,False,False
train,51PUT_16_04,51PUT,1,0,58022,7514,False,False,False,False,False,False
train,51PUT_16_04,51PUT,2,0,60864,4672,False,False,False,False,False,False
train,51PUT_16_04,51PUT,3,0,50954,14582,False,False,False,False,False,False
train,51PUT_16_04,51PUT,4,0,54987,10549,False,False,False,False,False,False
train,51PUT_16_04,51PUT,5,0,58991,6545,False,False,False,False,False,False
train,51PUT_16_04,51PUT,6,0,51179,14357,False,False,False,False,False,False
train,51PUT_16_04,51PUT,7,0,59562,5974,False,False,False,False,False,False
train,51PUT_16_04,51PUT,8,0,59576,5960,False,False,False,False,False,False
train,51PVM_04_05,51PVM,0,78,45561,19975,True,True,True,False,False,False
train,51PVM_04_05,51PVM,1,78,50117,15419,True,True,True,False,False,False
train,51PVM_04_05,51PVM,2,93,54277,11259,True,True,True,False,False,False
train,51PVM_04_05,51PVM,3,78,49264,16272,True,True,True,False,False,False
train,51PVM_04_05,51PVM,4,78,54064,11472,True,True,True,False,False,False
train,51PVM_04_05,51PVM,5,0,57772,7764,False,False,False,False,False,False
train,51PVM_04_05,51PVM,6,0,52624,12912,False,False,False,False,False,False
train,51PVM_04_05,51PVM,7,0,55724,9812,False,False,False,False,False,False
train,51PVM_04_05,51PVM,8,0,58577,6959,False,False,False,False,False,False
val,51PVM_18_16,51PVM,0,0,43846,21690,False,False,False,False,False,False
val,51PVM_18_16,51PVM,1,0,39805,25731,False,False,False,False,False,False
val,51PVM_18_16,51PVM,2,0,39366,26170,False,False,False,False,False,False
val,51PVM_18_16,51PVM,3,0,42060,23476,False,False,False,False,False,False
val,51PVM_18_16,51PVM,4,0,43301,22235,False,False,False,False,False,False
val,51PVM_18_16,51PVM,5,0,43949,21587,False,False,False,False,False,False
val,51PVM_18_16,51PVM,6,0,52801,12735,False,False,False,False,False,False
val,51PVM_18_16,51PVM,7,0,55478,10058,False,False,False,False,False,False
val,51PVM_18_16,51PVM,8,0,49563,15973,False,False,False,False,False,False
train,51PVM_20_16,51PVM,0,0,38663,26873,False,False,False,False,False,False
train,51PVM_20_16,51PVM,1,0,39328,26208,False,False,False,False,False,False
train,51PVM_20_16,51PVM,2,0,33106,32430,False,False,False,False,False,False
train,51PVM_20_16,51PVM,3,120,26983,38553,True,True,True,True,False,False
train,51PVM_20_16,51PVM,4,0,31474,34062,False,False,False,False,False,False
train,51PVM_20_16,51PVM,5,0,32707,32829,False,False,False,False,False,False
train,51PVM_20_16,51PVM,6,304,24670,40866,True,True,True,True,False,False
train,51PVM_20_16,51PVM,7,0,37097,28439,False,False,False,False,False,False
train,51PVM_20_16,51PVM,8,0,35873,29663,False,False,False,False,False,False
val,51PVN_06_05,51PVN,0,0,44469,21067,False,False,False,False,False,False
val,51PVN_06_05,51PVN,1,0,47803,17733,False,False,False,False,False,False
val,51PVN_06_05,51PVN,2,115,58545,6991,True,True,True,True,False,False
val,51PVN_06_05,51PVN,3,0,48148,17388,False,False,False,False,False,False
val,51PVN_06_05,51PVN,4,0,47750,17786,False,False,False,False,False,False
val,51PVN_06_05,51PVN,5,115,54374,11162,True,True,True,True,False,False
val,51PVN_06_05,51PVN,6,0,51487,14049,False,False,False,False,False,False
val,51PVN_06_05,51PVN,7,0,50494,15042,False,False,False,False,False,False
val,51PVN_06_05,51PVN,8,0,49888,15648,False,False,False,False,False,False
train,51PVN_15_02,51PVN,0,68,45114,20422,True,True,True,False,False,False
train,51PVN_15_02,51PVN,1,68,39938,25598,True,True,True,False,False,False
train,51PVN_15_02,51PVN,2,0,46815,18721,False,False,False,False,False,False
train,51PVN_15_02,51PVN,3,121,45279,20257,True,True,True,True,False,False
train,51PVN_15_02,51PVN,4,68,43439,22097,True,True,True,False,False,False
train,51PVN_15_02,51PVN,5,0,49852,15684,False,False,False,False,False,False
train,51PVN_15_02,51PVN,6,53,44091,21445,True,True,True,False,False,False
train,51PVN_15_02,51PVN,7,0,44763,20773,False,False,False,False,False,False
train,51PVN_15_02,51PVN,8,0,50832,14704,False,False,False,False,False,False
train,51PVN_16_01,51PVN,0,207,43614,21922,True,True,True,True,False,False
train,51PVN_16_01,51PVN,1,207,47207,18329,True,True,True,True,False,False
train,51PVN_16_01,51PVN,2,0,48749,16787,False,False,False,False,False,False
train,51PVN_16_01,51PVN,3,207,43654,21882,True,True,True,True,False,False
train,51PVN_16_01,51PVN,4,207,50835,14701,True,True,True,True,False,False
train,51PVN_16_01,51PVN,5,0,54949,10587,False,False,False,False,False,False
train,51PVN_16_01,51PVN,6,51,47468,18068,True,True,True,False,False,False
train,51PVN_16_01,51PVN,7,0,56724,8812,False,False,False,False,False,False
train,51PVN_16_01,51PVN,8,0,60688,4848,False,False,False,False,False,False
train,51PVP_06_09,51PVP,0,0,64532,1004,False,False,False,False,False,False
train,51PVP_06_09,51PVP,1,0,62490,3046,False,False,False,False,False,False
train,51PVP_06_09,51PVP,2,0,62667,2869,False,False,False,False,False,False
train,51PVP_06_09,51PVP,3,0,58842,6694,False,False,False,False,False,False
train,51PVP_06_09,51PVP,4,0,54224,11312,False,False,False,False,False,False
train,51PVP_06_09,51PVP,5,0,56935,8601,False,False,False,False,False,False
train,51PVP_06_09,51PVP,6,0,59386,6150,False,False,False,False,False,False
train,51PVP_06_09,51PVP,7,0,53239,12297,False,False,False,False,False,False
train,51PVP_06_09,51PVP,8,0,54234,11302,False,False,False,False,False,False
train,51PVP_19_02,51PVP,0,0,61565,3971,False,False,False,False,False,False
train,51PVP_19_02,51PVP,1,0,55545,9991,False,False,False,False,False,False
train,51PVP_19_02,51PVP,2,0,39299,26237,False,False,False,False,False,False
train,51PVP_19_02,51PVP,3,0,60355,5181,False,False,False,False,False,False
train,51PVP_19_02,51PVP,4,0,58328,7208,False,False,False,False,False,False
train,51PVP_19_02,51PVP,5,0,47365,18171,False,False,False,False,False,False
train,51PVP_19_02,51PVP,6,0,62128,3408,False,False,False,False,False,False
train,51PVP_19_02,51PVP,7,0,61700,3836,False,False,False,False,False,False
train,51PVP_19_02,51PVP,8,0,54862,10674,False,False,False,False,False,False
train,51PVP_20_06,51PVP,0,0,43111,22425,False,False,False,False,False,False
train,51PVP_20_06,51PVP,1,0,46757,18779,False,False,False,False,False,False
train,51PVP_20_06,51PVP,2,0,54265,11271,False,False,False,False,False,False
train,51PVP_20_06,51PVP,3,0,42379,23157,False,False,False,False,False,False
train,51PVP_20_06,51PVP,4,0,48044,17492,False,False,False,False,False,False
train,51PVP_20_06,51PVP,5,0,56015,9521,False,False,False,False,False,False
train,51PVP_20_06,51PVP,6,0,40354,25182,False,False,False,False,False,False
train,51PVP_20_06,51PVP,7,0,46862,18674,False,False,False,False,False,False
train,51PVP_20_06,51PVP,8,0,57189,8347,False,False,False,False,False,False
train,51PVQ_09_19,51PVQ,0,0,63534,2002,False,False,False,False,False,False
train,51PVQ_09_19,51PVQ,1,0,65290,246,False,False,False,False,False,False
train,51PVQ_09_19,51PVQ,2,0,65536,0,False,False,False,False,False,False
train,51PVQ_09_19,51PVQ,3,0,55857,9679,False,False,False,False,False,False
train,51PVQ_09_19,51PVQ,4,0,61985,3551,False,False,False,False,False,False
train,51PVQ_09_19,51PVQ,5,0,60861,4675,False,False,False,False,False,False
train,51PVQ_09_19,51PVQ,6,0,46309,19227,False,False,False,False,False,False
train,51PVQ_09_19,51PVQ,7,0,50623,14913,False,False,False,False,False,False
train,51PVQ_09_19,51PVQ,8,0,48008,17528,False,False,False,False,False,False
train,51PVQ_20_04,51PVQ,0,0,63737,1799,False,False,False,False,False,False
train,51PVQ_20_04,51PVQ,1,0,63642,1894,False,False,False,False,False,False
train,51PVQ_20_04,51PVQ,2,0,64373,1163,False,False,False,False,False,False
train,51PVQ_20_04,51PVQ,3,0,64485,1051,False,False,False,False,False,False
train,51PVQ_20_04,51PVQ,4,0,64509,1027,False,False,False,False,False,False
train,51PVQ_20_04,51PVQ,5,0,64092,1444,False,False,False,False,False,False
train,51PVQ_20_04,51PVQ,6,0,64397,1139,False,False,False,False,False,False
train,51PVQ_20_04,51PVQ,7,0,63972,1564,False,False,False,False,False,False
train,51PVQ_20_04,51PVQ,8,0,63261,2275,False,False,False,False,False,False
train,51PVQ_20_05,51PVQ,0,0,63920,1616,False,False,False,False,False,False
train,51PVQ_20_05,51PVQ,1,0,64598,938,False,False,False,False,False,False
train,51PVQ_20_05,51PVQ,2,0,65536,0,False,False,False,False,False,False
train,51PVQ_20_05,51PVQ,3,0,64504,1032,False,False,False,False,False,False
train,51PVQ_20_05,51PVQ,4,0,64728,808,False,False,False,False,False,False
train,51PVQ_20_05,51PVQ,5,0,65536,0,False,False,False,False,False,False
train,51PVQ_20_05,51PVQ,6,0,63463,2073,False,False,False,False,False,False
train,51PVQ_20_05,51PVQ,7,0,63466,2070,False,False,False,False,False,False
train,51PVQ_20_05,51PVQ,8,0,65181,355,False,False,False,False,False,False
train,51PVR_04_12,51PVR,0,0,61003,4533,False,False,False,False,False,False
train,51PVR_04_12,51PVR,1,0,63077,2459,False,False,False,False,False,False
train,51PVR_04_12,51PVR,2,0,62141,3395,False,False,False,False,False,False
train,51PVR_04_12,51PVR,3,0,55435,10101,False,False,False,False,False,False
train,51PVR_04_12,51PVR,4,0,56833,8703,False,False,False,False,False,False
train,51PVR_04_12,51PVR,5,0,61216,4320,False,False,False,False,False,False
train,51PVR_04_12,51PVR,6,0,50962,14574,False,False,False,False,False,False
train,51PVR_04_12,51PVR,7,0,49039,16497,False,False,False,False,False,False
train,51PVR_04_12,51PVR,8,0,55503,10033,False,False,False,False,False,False
train,51PVR_04_14,51PVR,0,0,51033,14503,False,False,False,False,False,False
train,51PVR_04_14,51PVR,1,0,48451,17085,False,False,False,False,False,False
train,51PVR_04_14,51PVR,2,0,50061,15475,False,False,False,False,False,False
train,51PVR_04_14,51PVR,3,0,53520,12016,False,False,False,False,False,False
train,51PVR_04_14,51PVR,4,0,52175,13361,False,False,False,False,False,False
train,51PVR_04_14,51PVR,5,62,47104,18432,True,True,True,False,False,False
train,51PVR_04_14,51PVR,6,0,54546,10990,False,False,False,False,False,False
train,51PVR_04_14,51PVR,7,0,47636,17900,False,False,False,False,False,False
train,51PVR_04_14,51PVR,8,62,41579,23957,True,True,True,False,False,False
train,51PVR_07_18,51PVR,0,0,37689,27847,False,False,False,False,False,False
train,51PVR_07_18,51PVR,1,0,56394,9142,False,False,False,False,False,False
train,51PVR_07_18,51PVR,2,0,65027,509,False,False,False,False,False,False
train,51PVR_07_18,51PVR,3,0,38817,26719,False,False,False,False,False,False
train,51PVR_07_18,51PVR,4,0,45426,20110,False,False,False,False,False,False
train,51PVR_07_18,51PVR,5,0,55914,9622,False,False,False,False,False,False
train,51PVR_07_18,51PVR,6,0,51198,14338,False,False,False,False,False,False
train,51PVR_07_18,51PVR,7,0,49384,16152,False,False,False,False,False,False
train,51PVR_07_18,51PVR,8,0,45854,19682,False,False,False,False,False,False
train,51PWK_13_06,51PWK,0,0,57563,7973,False,False,False,False,False,False
train,51PWK_13_06,51PWK,1,0,52029,13507,False,False,False,False,False,False
train,51PWK_13_06,51PWK,2,0,50646,14890,False,False,False,False,False,False
train,51PWK_13_06,51PWK,3,0,62482,3054,False,False,False,False,False,False
train,51PWK_13_06,51PWK,4,0,56058,9478,False,False,False,False,False,False
train,51PWK_13_06,51PWK,5,0,53518,12018,False,False,False,False,False,False
train,51PWK_13_06,51PWK,6,0,63541,1995,False,False,False,False,False,False
train,51PWK_13_06,51PWK,7,0,59157,6379,False,False,False,False,False,False
train,51PWK_13_06,51PWK,8,0,56623,8913,False,False,False,False,False,False
train,51PWK_17_01,51PWK,0,0,45894,19642,False,False,False,False,False,False
train,51PWK_17_01,51PWK,1,0,43305,22231,False,False,False,False,False,False
train,51PWK_17_01,51PWK,2,0,45192,20344,False,False,False,False,False,False
train,51PWK_17_01,51PWK,3,0,49314,16222,False,False,False,False,False,False
train,51PWK_17_01,51PWK,4,0,47805,17731,False,False,False,False,False,False
train,51PWK_17_01,51PWK,5,0,45205,20331,False,False,False,False,False,False
train,51PWK_17_01,51PWK,6,0,54143,11393,False,False,False,False,False,False
train,51PWK_17_01,51PWK,7,0,50629,14907,False,False,False,False,False,False
train,51PWK_17_01,51PWK,8,0,47061,18475,False,False,False,False,False,False
train,51PWK_17_02,51PWK,0,0,50429,15107,False,False,False,False,False,False
train,51PWK_17_02,51PWK,1,0,51870,13666,False,False,False,False,False,False
train,51PWK_17_02,51PWK,2,0,49795,15741,False,False,False,False,False,False
train,51PWK_17_02,51PWK,3,0,45173,20363,False,False,False,False,False,False
train,51PWK_17_02,51PWK,4,0,47070,18466,False,False,False,False,False,False
train,51PWK_17_02,51PWK,5,0,47079,18457,False,False,False,False,False,False
train,51PWK_17_02,51PWK,6,0,43647,21889,False,False,False,False,False,False
train,51PWK_17_02,51PWK,7,0,46837,18699,False,False,False,False,False,False
train,51PWK_17_02,51PWK,8,0,44596,20940,False,False,False,False,False,False
train,51PWL_02_02,51PWL,0,0,56789,8747,False,False,False,False,False,False
train,51PWL_02_02,51PWL,1,0,55380,10156,False,False,False,False,False,False
train,51PWL_02_02,51PWL,2,0,53103,12433,False,False,False,False,False,False
train,51PWL_02_02,51PWL,3,157,62373,3163,True,True,True,True,False,False
train,51PWL_02_02,51PWL,4,157,59831,5705,True,True,True,True,False,False
train,51PWL_02_02,51PWL,5,355,57285,8251,True,True,True,True,False,False
train,51PWL_02_02,51PWL,6,260,61679,3857,True,True,True,True,False,False
train,51PWL_02_02,51PWL,7,303,59480,6056,True,True,True,True,False,False
train,51PWL_02_02,51PWL,8,614,57938,7598,True,True,True,True,True,False
train,51PWL_05_10,51PWL,0,3193,48133,17403,True,True,True,True,True,True
train,51PWL_05_10,51PWL,1,2913,56967,8569,True,True,True,True,True,True
train,51PWL_05_10,51PWL,2,916,59342,6194,True,True,True,True,True,False
train,51PWL_05_10,51PWL,3,1863,55839,9697,True,True,True,True,True,True
train,51PWL_05_10,51PWL,4,1868,59618,5918,True,True,True,True,True,True
train,51PWL_05_10,51PWL,5,485,62055,3481,True,True,True,True,False,False
train,51PWL_05_10,51PWL,6,204,63963,1573,True,True,True,True,False,False
train,51PWL_05_10,51PWL,7,204,63910,1626,True,True,True,True,False,False
train,51PWL_05_10,51PWL,8,0,63280,2256,False,False,False,False,False,False
val,51PWL_05_11,51PWL,0,0,57737,7799,False,False,False,False,False,False
val,51PWL_05_11,51PWL,1,0,63991,1545,False,False,False,False,False,False
